1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
1026.96782,9.35477,0.40585
